towerName,rotationAngle,towerImageName,unitName,unitSvgOnTower,unitHoverSvg,unitType,directionThumbnail,towerMinimap
T2,0,tow-2-ang-0.jpg,T2-1804,47.63 46.86,47.63 46.86 47.63 46.86 47.63 46.86 47.63 46.86,Type-C-3bhk-4,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-1904,47.62 43.86,47.62 43.86 47.62 43.86 47.62 43.86 47.62 43.86,Type-C-3bhk-4,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-2004,47.62 41.48,47.62 41.48 47.62 41.48 47.62 41.48 47.62 41.48,Type-C-3bhk-4,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-2104,47.62 38.79,47.62 38.79 47.62 38.79 47.62 38.79 47.62 38.79,Type-C-3bhk-4,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-2204,47.62 36.09,47.62 36.09 47.62 36.09 47.62 36.09 47.62 36.09,Type-C-3bhk-4,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-2304,47.62 33.71,47.62 33.71 47.62 33.71 47.62 33.71 47.62 33.71,Type-C-3bhk-4,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-2404,47.62 31.02,47.62 31.02 47.62 31.02 47.62 31.02 47.62 31.02,Type-C-3bhk-4,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-2504,47.62 28.02,47.62 28.02 47.62 28.02 47.62 28.02 47.62 28.02,Type-C-3bhk-4,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-2604,47.62 25.63,47.62 25.63 47.62 25.63 47.62 25.63 47.62 25.63,Type-C-3bhk-4,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-2704,47.62 22.94,47.62 22.94 47.62 22.94 47.62 22.94 47.62 22.94,Type-C-3bhk-4,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-2804,47.62 20.57,47.62 20.57 47.62 20.57 47.62 20.57 47.62 20.57,28-floor-Unit-1-4,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-103,54.67 85.72,54.67 85.72 54.67 85.72 54.67 85.72 54.67 85.72,Type-B-3bhk-3,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-203,54.68 83.02,54.68 83.02 54.68 83.02 54.68 83.02 54.68 83.02,Type-B-3bhk-3,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-303,54.7 80.34,54.7 80.34 54.7 80.34 54.7 80.34 54.7 80.34,Type-B-3bhk-3,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-403,54.71 78.58,54.71 78.58 54.71 78.58 54.71 78.58 54.71 78.58,Type-B-3bhk-3,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-503,54.72 75.88,54.72 75.88 54.72 75.88 54.72 75.88 54.72 75.88,Type-B-3bhk-3,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-603,54.73 74.13,54.73 74.13 54.73 74.13 54.73 74.13 54.73 74.13,Type-B-3bhk-3,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-703,54.75 71.44,54.75 71.44 54.75 71.44 54.75 71.44 54.75 71.44,Type-B-3bhk-3,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-803,54.76 69.06,54.76 69.06 54.76 69.06 54.76 69.06 54.76 69.06,Type-B-3bhk-3,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-903,54.78 66.69,54.78 66.69 54.78 66.69 54.78 66.69 54.78 66.69,Type-B-3bhk-3,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-1003,54.79 64.3,54.79 64.3 54.79 64.3 54.79 64.3 54.79 64.3,Type-B-3bhk-3,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-1103,54.8 62.23,54.8 62.23 54.8 62.23 54.8 62.23 54.8 62.23,Type-B-3bhk-3,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-1203,54.81 59.53,54.81 59.53 54.81 59.53 54.81 59.53 54.81 59.53,Type-B-3bhk-3,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-12A03,54.83 57.15,54.83 57.15 54.83 57.15 54.83 57.15 54.83 57.15,Type-B-3bhk-3,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-1403,54.84 54.77,54.84 54.77 54.84 54.77 54.84 54.77 54.84 54.77,Type-B-3bhk-3,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-1503,54.85 52.39,54.85 52.39 54.85 52.39 54.85 52.39 54.85 52.39,Type-B-3bhk-3,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-1603,54.87 49.7,54.87 49.7 54.87 49.7 54.87 49.7 54.87 49.7,Type-B-3bhk-3,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-1703,54.89 47.32,54.89 47.32 54.89 47.32 54.89 47.32 54.89 47.32,Type-B-3bhk-3,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-1803,54.9 44.62,54.9 44.62 54.9 44.62 54.9 44.62 54.9 44.62,Type-B-3bhk-3,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-1903,54.91 42.24,54.91 42.24 54.91 42.24 54.91 42.24 54.91 42.24,Type-B-3bhk-3,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-2003,54.93 39.86,54.93 39.86 54.93 39.86 54.93 39.86 54.93 39.86,Type-B-3bhk-3,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-2103,54.94 37.48,54.94 37.48 54.94 37.48 54.94 37.48 54.94 37.48,Type-B-3bhk-3,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-2203,54.95 35.1,54.95 35.1 54.95 35.1 54.95 35.1 54.95 35.1,Type-B-3bhk-3,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-2303,54.98 32.1,54.98 32.1 54.98 32.1 54.98 32.1 54.98 32.1,Type-B-3bhk-3,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-2403,54.99 29.72,54.99 29.72 54.99 29.72 54.99 29.72 54.99 29.72,Type-B-3bhk-3,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-2503,55.01 27.03,55.01 27.03 55.01 27.03 55.01 27.03 55.01 27.03,Type-B-3bhk-3,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-2603,55.02 24.65,55.02 24.65 55.02 24.65 55.02 24.65 55.02 24.65,Type-B-3bhk-3,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-2703,55.02 21.33,55.02 21.33 55.02 21.33 55.02 21.33 55.02 21.33,Type-B-3bhk-3,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,0,tow-2-ang-0.jpg,T2-2803,55.03 19.26,55.03 19.26 55.03 19.26 55.03 19.26 55.03 19.26,28-floor-Unit-2-3,tow-2-ang-0-tb.png,Minimap-T2-view0.png
T2,180,tow-2-ang-180.jpg,T2-002,49.65 93.04,49.65 93.04 49.65 93.04 49.65 93.04 49.65 93.04,Type-A-2bhk-2,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-102,49.64 90.52,49.64 90.52 49.64 90.52 49.64 90.52 49.64 90.52,Type-A-2bhk-2,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-202,49.64 88.28,49.64 88.28 49.64 88.28 49.64 88.28 49.64 88.28,Type-A-2bhk-2,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-302,49.63 85.75,49.63 85.75 49.63 85.75 49.63 85.75 49.63 85.75,Type-A-2bhk-2,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-402,49.63 83.51,49.63 83.51 49.63 83.51 49.63 83.51 49.63 83.51,Type-A-2bhk-2,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-502,49.62 80.97,49.62 80.97 49.62 80.97 49.62 80.97 49.62 80.97,Type-A-2bhk-2,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-602,49.61 78.43,49.61 78.43 49.61 78.43 49.61 78.43 49.61 78.43,Type-A-2bhk-2,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-702,49.61 76.2,49.61 76.2 49.61 76.2 49.61 76.2 49.61 76.2,Type-A-2bhk-2,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-802,49.6 73.67,49.6 73.67 49.6 73.67 49.6 73.67 49.6 73.67,Type-A-2bhk-2,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-902,49.59 71.44,49.59 71.44 49.59 71.44 49.59 71.44 49.59 71.44,Type-A-2bhk-2,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-1002,49.59 68.58,49.59 68.58 49.59 68.58 49.59 68.58 49.59 68.58,Type-A-2bhk-2,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-1102,49.58 66.05,49.58 66.05 49.58 66.05 49.58 66.05 49.58 66.05,Type-A-2bhk-2,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-1202,49.57 63.51,49.57 63.51 49.57 63.51 49.57 63.51 49.57 63.51,Type-A-2bhk-2,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-12A02,49.56 60.97,49.56 60.97 49.56 60.97 49.56 60.97 49.56 60.97,Type-A-2bhk-2,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-1402,49.56 58.42,49.56 58.42 49.56 58.42 49.56 58.42 49.56 58.42,Type-A-2bhk-2,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-1502,49.55 56.21,49.55 56.21 49.55 56.21 49.55 56.21 49.55 56.21,Type-A-2bhk-2,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-1602,49.54 53.67,49.54 53.67 49.54 53.67 49.54 53.67 49.54 53.67,Type-A-2bhk-2,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-1702,49.53 50.82,49.53 50.82 49.53 50.82 49.53 50.82 49.53 50.82,Type-A-2bhk-2,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-1802,49.52 48.29,49.52 48.29 49.52 48.29 49.52 48.29 49.52 48.29,Type-A-2bhk-2,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-1902,49.52 45.42,49.52 45.42 49.52 45.42 49.52 45.42 49.52 45.42,Type-A-2bhk-2,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-2002,49.52 42.88,49.52 42.88 49.52 42.88 49.52 42.88 49.52 42.88,Type-A-2bhk-2,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-2102,49.51 40.03,49.51 40.03 49.51 40.03 49.51 40.03 49.51 40.03,Type-A-2bhk-2,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-2202,49.51 37.49,49.51 37.49 49.51 37.49 49.51 37.49 49.51 37.49,Type-A-2bhk-2,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-2302,49.5 34.95,49.5 34.95 49.5 34.95 49.5 34.95 49.5 34.95,Type-A-2bhk-2,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-2402,49.49 32.41,49.49 32.41 49.49 32.41 49.49 32.41 49.49 32.41,Type-A-2bhk-2,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-2502,49.48 29.56,49.48 29.56 49.48 29.56 49.48 29.56 49.48 29.56,Type-A-2bhk-2,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-2602,49.47 27.02,49.47 27.02 49.47 27.02 49.47 27.02 49.47 27.02,Type-A-2bhk-2,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-2702,49.47 24.17,49.47 24.17 49.47 24.17 49.47 24.17 49.47 24.17,Type-A-2bhk-2,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-2802,49.46 21.33,49.46 21.33 49.46 21.33 49.46 21.33 49.46 21.33,28-floor-Unit-2-3,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-001,55.39 91.02,55.39 91.02 55.39 91.02 55.39 91.02 55.39 91.02,Type-A-2bhk-1,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-101,55.4 88.18,55.4 88.18 55.4 88.18 55.4 88.18 55.4 88.18,Type-A-2bhk-1,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-201,55.42 85.94,55.42 85.94 55.42 85.94 55.42 85.94 55.42 85.94,Type-A-2bhk-1,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-301,55.44 83.71,55.44 83.71 55.44 83.71 55.44 83.71 55.44 83.71,Type-A-2bhk-1,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-401,55.45 80.87,55.45 80.87 55.45 80.87 55.45 80.87 55.45 80.87,Type-A-2bhk-1,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-501,55.47 78.63,55.47 78.63 55.47 78.63 55.47 78.63 55.47 78.63,Type-A-2bhk-1,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-601,55.48 76.41,55.48 76.41 55.48 76.41 55.48 76.41 55.48 76.41,Type-A-2bhk-1,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-701,55.49 73.87,55.49 73.87 55.49 73.87 55.49 73.87 55.49 73.87,Type-A-2bhk-1,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-801,55.5 71.65,55.5 71.65 55.5 71.65 55.5 71.65 55.5 71.65,Type-A-2bhk-1,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-901,55.52 69.43,55.52 69.43 55.52 69.43 55.52 69.43 55.52 69.43,Type-A-2bhk-1,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-1001,55.53 66.57,55.53 66.57 55.53 66.57 55.53 66.57 55.53 66.57,Type-A-2bhk-1,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-1101,55.55 64.35,55.55 64.35 55.55 64.35 55.55 64.35 55.55 64.35,Type-A-2bhk-1,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-1201,55.56 62.13,55.56 62.13 55.56 62.13 55.56 62.13 55.56 62.13,Type-A-2bhk-1,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-12A01,55.58 59.27,55.58 59.27 55.58 59.27 55.58 59.27 55.58 59.27,Type-A-2bhk-1,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-1401,55.59 57.05,55.59 57.05 55.59 57.05 55.59 57.05 55.59 57.05,Type-A-2bhk-1,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-1501,55.6 54.51,55.6 54.51 55.6 54.51 55.6 54.51 55.6 54.51,Type-A-2bhk-1,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-1601,55.62 51.65,55.62 51.65 55.62 51.65 55.62 51.65 55.62 51.65,Type-A-2bhk-1,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-1701,55.63 49.11,55.63 49.11 55.63 49.11 55.63 49.11 55.63 49.11,Type-A-2bhk-1,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-1801,55.65 46.89,55.65 46.89 55.65 46.89 55.65 46.89 55.65 46.89,Type-A-2bhk-1,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-1901,55.66 44.35,55.66 44.35 55.66 44.35 55.66 44.35 55.66 44.35,Type-A-2bhk-1,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-2001,55.68 41.81,55.68 41.81 55.68 41.81 55.68 41.81 55.68 41.81,Type-A-2bhk-1,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-2101,55.7 38.95,55.7 38.95 55.7 38.95 55.7 38.95 55.7 38.95,Type-A-2bhk-1,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-2201,55.71 36.41,55.71 36.41 55.71 36.41 55.71 36.41 55.71 36.41,Type-A-2bhk-1,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-2301,55.73 33.87,55.73 33.87 55.73 33.87 55.73 33.87 55.73 33.87,Type-A-2bhk-1,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-2401,55.74 31.33,55.74 31.33 55.74 31.33 55.74 31.33 55.74 31.33,Type-A-2bhk-1,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-2501,55.75 28.79,55.75 28.79 55.75 28.79 55.75 28.79 55.75 28.79,Type-A-2bhk-1,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-2601,55.77 25.94,55.77 25.94 55.77 25.94 55.77 25.94 55.77 25.94,Type-A-2bhk-1,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T2,180,tow-2-ang-180.jpg,T2-2701,55.79 23.4,55.79 23.4 55.79 23.4 55.79 23.4 55.79 23.4,Type-A-2bhk-1,tow-2-ang-180-tb.png,Minimap-T2-view180.png
T4,0,tow-4-ang-0.jpg,T4-004,47.08 90.51,47.08 90.51 47.08 90.51 47.08 90.51 47.08 90.51,Type-B-3bhk-4,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-104,47.08 87.65,47.08 87.65 47.08 87.65 47.08 87.65 47.08 87.65,Type-B-3bhk-4,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-204,47.08 85.73,47.08 85.73 47.08 85.73 47.08 85.73 47.08 85.73,Type-B-3bhk-4,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-304,47.07 83.19,47.07 83.19 47.07 83.19 47.07 83.19 47.07 83.19,Type-B-3bhk-4,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-404,47.06 80.97,47.06 80.97 47.06 80.97 47.06 80.97 47.06 80.97,Type-B-3bhk-4,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-504,47.04 78.45,47.04 78.45 47.04 78.45 47.04 78.45 47.04 78.45,Type-B-3bhk-4,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-604,47.05 76.52,47.05 76.52 47.05 76.52 47.05 76.52 47.05 76.52,Type-B-3bhk-4,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-704,47.04 73.98,47.04 73.98 47.04 73.98 47.04 73.98 47.04 73.98,Type-B-3bhk-4,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-804,47.04 71.44,47.04 71.44 47.04 71.44 47.04 71.44 47.04 71.44,Type-B-3bhk-4,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-904,47.03 68.9,47.03 68.9 47.03 68.9 47.03 68.9 47.03 68.9,Type-B-3bhk-4,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-1004,47.03 66.99,47.03 66.99 47.03 66.99 47.03 66.99 47.03 66.99,Type-B-3bhk-4,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-1104,47.03 64.13,47.03 64.13 47.03 64.13 47.03 64.13 47.03 64.13,Type-B-3bhk-4,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-1204,47.03 61.91,47.03 61.91 47.03 61.91 47.03 61.91 47.03 61.91,Type-B-3bhk-4,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-12A04,47.02 59.37,47.02 59.37 47.02 59.37 47.02 59.37 47.02 59.37,Type-B-3bhk-4,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-1404,47.01 57.15,47.01 57.15 47.01 57.15 47.01 57.15 47.01 57.15,Type-B-3bhk-4,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-1504,47 54.29,47 54.29 47 54.29 47 54.29 47 54.29,Type-B-3bhk-4,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-1604,47 51.75,47 51.75 47 51.75 47 51.75 47 51.75,Type-B-3bhk-4,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-1704,46.99 48.9,46.99 48.9 46.99 48.9 46.99 48.9 46.99 48.9,Type-B-3bhk-4,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-1804,46.98 46.67,46.98 46.67 46.98 46.67 46.98 46.67 46.98 46.67,Type-B-3bhk-4,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-1904,46.97 44.14,46.97 44.14 46.97 44.14 46.97 44.14 46.97 44.14,Type-B-3bhk-4,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-2004,46.96 41.6,46.96 41.6 46.96 41.6 46.96 41.6 46.96 41.6,Type-B-3bhk-4,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-2104,46.96 38.76,46.96 38.76 46.96 38.76 46.96 38.76 46.96 38.76,Type-B-3bhk-4,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-2204,46.95 36.2,46.95 36.2 46.95 36.2 46.95 36.2 46.95 36.2,Type-B-3bhk-4,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-2304,46.94 33.66,46.94 33.66 46.94 33.66 46.94 33.66 46.94 33.66,Type-B-3bhk-4,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-2404,46.93 31.12,46.93 31.12 46.93 31.12 46.93 31.12 46.93 31.12,Type-B-3bhk-4,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-2504,46.92 28.26,46.92 28.26 46.92 28.26 46.92 28.26 46.92 28.26,Type-B-3bhk-4,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-2604,46.91 25.72,46.91 25.72 46.91 25.72 46.91 25.72 46.91 25.72,Type-B-3bhk-4,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-2704,46.9 23.18,46.9 23.18 46.9 23.18 46.9 23.18 46.9 23.18,Type-B-3bhk-4,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-2804,46.89 20.33,46.89 20.33 46.89 20.33 46.89 20.33 46.89 20.33,28-floor-Unit-1-4,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-103,54.65 86.56,54.65 86.56 54.65 86.56 54.65 86.56 54.65 86.56,Type-B-3bhk-3,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-203,54.65 84.35,54.65 84.35 54.65 84.35 54.65 84.35 54.65 84.35,Type-B-3bhk-3,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-303,54.65 82.13,54.65 82.13 54.65 82.13 54.65 82.13 54.65 82.13,Type-B-3bhk-3,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-403,54.65 80.21,54.65 80.21 54.65 80.21 54.65 80.21 54.65 80.21,Type-B-3bhk-3,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-503,54.63 77.34,54.63 77.34 54.63 77.34 54.63 77.34 54.63 77.34,Type-B-3bhk-3,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-603,54.63 75.42,54.63 75.42 54.63 75.42 54.63 75.42 54.63 75.42,Type-B-3bhk-3,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-703,54.62 73.19,54.62 73.19 54.62 73.19 54.62 73.19 54.62 73.19,Type-B-3bhk-3,tow-4-ang-0-tb.png,Minimap-T4-view0.png
T4,0,tow-4-ang-0.jpg,T4-803,54.62 70.65,54.62 70.65 54.62 70.65 54.62 70.65 54.62 70.65,Type-B-3bhk-3,tow-4-ang-0-tb.png,Minimap-T4-view0.png
