towerName,rotationAngle,towerImageName,unitName,unitSvgOnTower,unitHoverSvg,unitType,directionThumbnail,towerMinimap
T4,0,tow-t4-ang-0.jpg,T4-1101,52.89 40.63,52.89 40.63 52.89 40.63 52.89 40.63 52.89 40.63,tower-4_3BHK_A,tow-t4-ang-0-tb.png,Tower-T4-view-0.png
T4,0,tow-t4-ang-0.jpg,T4-1201,52.89 35.4,52.89 35.4 52.89 35.4 52.89 35.4 52.89 35.4,tower-4_3BHK_A,tow-t4-ang-0-tb.png,Tower-T4-view-0.png
T4,0,tow-t4-ang-0.jpg,T4-1301,52.89 30.16,52.89 30.16 52.89 30.16 52.89 30.16 52.89 30.16,tower-4_3BHK_A,tow-t4-ang-0-tb.png,Tower-T4-view-0.png
T4,0,tow-t4-ang-0.jpg,T4-0002,41.07 81.44,41.07 81.44 41.07 81.44 41.07 81.44 41.07 81.44,tower-4_2BHK,tow-t4-ang-0-tb.png,Tower-T4-view-0.png
T4,0,tow-t4-ang-0.jpg,T4-0102,41.01 76.84,41.01 76.84 41.01 76.84 41.01 76.84 41.01 76.84,tower-4_2BHK,tow-t4-ang-0-tb.png,Tower-T4-view-0.png
T4,0,tow-t4-ang-0.jpg,T4-0202,40.97 73.19,40.97 73.19 40.97 73.19 40.97 73.19 40.97 73.19,tower-4_2BHK,tow-t4-ang-0-tb.png,Tower-T4-view-0.png
T4,0,tow-t4-ang-0.jpg,T4-0302,40.92 69.22,40.92 69.22 40.92 69.22 40.92 69.22 40.92 69.22,tower-4_2BHK,tow-t4-ang-0-tb.png,Tower-T4-view-0.png
T4,0,tow-t4-ang-0.jpg,T4-0402,40.87 65.25,40.87 65.25 40.87 65.25 40.87 65.25 40.87 65.25,tower-4_2BHK,tow-t4-ang-0-tb.png,Tower-T4-view-0.png
T4,0,tow-t4-ang-0.jpg,T4-0502,40.83 61.29,40.83 61.29 40.83 61.29 40.83 61.29 40.83 61.29,tower-4_2BHK,tow-t4-ang-0-tb.png,Tower-T4-view-0.png
T4,0,tow-t4-ang-0.jpg,T4-0602,40.77 56.7,40.77 56.7 40.77 56.7 40.77 56.7 40.77 56.7,tower-4_2BHK,tow-t4-ang-0-tb.png,Tower-T4-view-0.png
T4,0,tow-t4-ang-0.jpg,T4-0702,40.71 52.1,40.71 52.1 40.71 52.1 40.71 52.1 40.71 52.1,tower-4_2BHK,tow-t4-ang-0-tb.png,Tower-T4-view-0.png
T4,0,tow-t4-ang-0.jpg,T4-0802,40.66 47.83,40.66 47.83 40.66 47.83 40.66 47.83 40.66 47.83,tower-4_2BHK,tow-t4-ang-0-tb.png,Tower-T4-view-0.png
T4,0,tow-t4-ang-0.jpg,T4-0902,40.61 43.24,40.61 43.24 40.61 43.24 40.61 43.24 40.61 43.24,tower-4_2BHK,tow-t4-ang-0-tb.png,Tower-T4-view-0.png
T4,0,tow-t4-ang-0.jpg,T4-1002,40.56 38.96,40.56 38.96 40.56 38.96 40.56 38.96 40.56 38.96,tower-4_2BHK,tow-t4-ang-0-tb.png,Tower-T4-view-0.png
T4,0,tow-t4-ang-0.jpg,T4-1102,40.51 34.07,40.51 34.07 40.51 34.07 40.51 34.07 40.51 34.07,tower-4_2BHK,tow-t4-ang-0-tb.png,Tower-T4-view-0.png
T4,0,tow-t4-ang-0.jpg,T4-1202,40.45 29.48,40.45 29.48 40.45 29.48 40.45 29.48 40.45 29.48,tower-4_2BHK,tow-t4-ang-0-tb.png,Tower-T4-view-0.png
T4,0,tow-t4-ang-0.jpg,T4-1302,40.41 25.53,40.41 25.53 40.41 25.53 40.41 25.53 40.41 25.53,tower-4_2BHK,tow-t4-ang-0-tb.png,Tower-T4-view-0.png
T4,180,tow-t4-ang-180.jpg,T4-0003,49.59 90.64,49.59 90.64 49.59 90.64 49.59 90.64 49.59 90.64,tower-4_3BHK_B,tow-t4-ang-180-tb.png,Tower-T4-view-180.png
T4,180,tow-t4-ang-180.jpg,T4-0103,49.58 85.89,49.58 85.89 49.58 85.89 49.58 85.89 49.58 85.89,tower-4_3BHK_B,tow-t4-ang-180-tb.png,Tower-T4-view-180.png
T4,180,tow-t4-ang-180.jpg,T4-0203,49.56 81.44,49.56 81.44 49.56 81.44 49.56 81.44 49.56 81.44,tower-4_3BHK_B,tow-t4-ang-180-tb.png,Tower-T4-view-180.png
T4,180,tow-t4-ang-180.jpg,T4-0303,49.56 77.31,49.56 77.31 49.56 77.31 49.56 77.31 49.56 77.31,tower-4_3BHK_B,tow-t4-ang-180-tb.png,Tower-T4-view-180.png
T4,180,tow-t4-ang-180.jpg,T4-0403,49.54 72.55,49.54 72.55 49.54 72.55 49.54 72.55 49.54 72.55,tower-4_3BHK_B,tow-t4-ang-180-tb.png,Tower-T4-view-180.png
T4,180,tow-t4-ang-180.jpg,T4-0503,49.53 68.42,49.53 68.42 49.53 68.42 49.53 68.42 49.53 68.42,tower-4_3BHK_B,tow-t4-ang-180-tb.png,Tower-T4-view-180.png
T4,180,tow-t4-ang-180.jpg,T4-0603,49.52 63.98,49.52 63.98 49.52 63.98 49.52 63.98 49.52 63.98,tower-4_3BHK_B,tow-t4-ang-180-tb.png,Tower-T4-view-180.png
T4,180,tow-t4-ang-180.jpg,T4-0703,49.51 58.9,49.51 58.9 49.51 58.9 49.51 58.9 49.51 58.9,tower-4_3BHK_B,tow-t4-ang-180-tb.png,Tower-T4-view-180.png
T4,180,tow-t4-ang-180.jpg,T4-0803,49.49 54.46,49.49 54.46 49.49 54.46 49.49 54.46 49.49 54.46,tower-4_3BHK_B,tow-t4-ang-180-tb.png,Tower-T4-view-180.png
T4,180,tow-t4-ang-180.jpg,T4-0903,49.48 50.02,49.48 50.02 49.48 50.02 49.48 50.02 49.48 50.02,tower-4_3BHK_B,tow-t4-ang-180-tb.png,Tower-T4-view-180.png
T4,180,tow-t4-ang-180.jpg,T4-1003,49.47 45.26,49.47 45.26 49.47 45.26 49.47 45.26 49.47 45.26,tower-4_3BHK_B,tow-t4-ang-180-tb.png,Tower-T4-view-180.png
T4,180,tow-t4-ang-180.jpg,T4-1103,49.46 40.51,49.46 40.51 49.46 40.51 49.46 40.51 49.46 40.51,tower-4_3BHK_B,tow-t4-ang-180-tb.png,Tower-T4-view-180.png
T4,180,tow-t4-ang-180.jpg,T4-1203,49.45 35.44,49.45 35.44 49.45 35.44 49.45 35.44 49.45 35.44,tower-4_3BHK_B,tow-t4-ang-180-tb.png,Tower-T4-view-180.png
T4,180,tow-t4-ang-180.jpg,T4-1303,49.44 31.01,49.44 31.01 49.44 31.01 49.44 31.01 49.44 31.01,tower-4_3BHK_B,tow-t4-ang-180-tb.png,Tower-T4-view-180.png
T5,0,tow-t5-ang-0.jpg,T5-001,52.09 88.73,52.09 88.73 52.09 88.73 52.09 88.73 52.09 88.73,tower-4_3BHK_B,tow-t5-ang-0-tb.png,Tower-T5-view-0.png
T5,0,tow-t5-ang-0.jpg,T5-101,52.09 84.13,52.09 84.13 52.09 84.13 52.09 84.13 52.09 84.13,tower-5_2BHK_A,tow-t5-ang-0-tb.png,Tower-T5-view-0.png
T5,0,tow-t5-ang-0.jpg,T5-201,52.09 80.16,52.09 80.16 52.09 80.16 52.09 80.16 52.09 80.16,tower-5_2BHK_A,tow-t5-ang-0-tb.png,Tower-T5-view-0.png
T5,0,tow-t5-ang-0.jpg,T5-301,52.09 76.19,52.09 76.19 52.09 76.19 52.09 76.19 52.09 76.19,tower-5_2BHK_A,tow-t5-ang-0-tb.png,Tower-T5-view-0.png
T5,0,tow-t5-ang-0.jpg,T5-401,52.09 72.54,52.09 72.54 52.09 72.54 52.09 72.54 52.09 72.54,tower-5_2BHK_A,tow-t5-ang-0-tb.png,Tower-T5-view-0.png
T5,0,tow-t5-ang-0.jpg,T5-501,52.09 68.25,52.09 68.25 52.09 68.25 52.09 68.25 52.09 68.25,tower-5_2BHK_A,tow-t5-ang-0-tb.png,Tower-T5-view-0.png
T5,0,tow-t5-ang-0.jpg,T5-601,52.09 64.6,52.09 64.6 52.09 64.6 52.09 64.6 52.09 64.6,tower-5_2BHK_A,tow-t5-ang-0-tb.png,Tower-T5-view-0.png
T5,0,tow-t5-ang-0.jpg,T5-701,52.09 60.63,52.09 60.63 52.09 60.63 52.09 60.63 52.09 60.63,tower-5_2BHK_A,tow-t5-ang-0-tb.png,Tower-T5-view-0.png
T5,0,tow-t5-ang-0.jpg,T5-801,52.09 56.98,52.09 56.98 52.09 56.98 52.09 56.98 52.09 56.98,tower-5_2BHK_A,tow-t5-ang-0-tb.png,Tower-T5-view-0.png
T5,0,tow-t5-ang-0.jpg,T5-901,52.09 53.02,52.09 53.02 52.09 53.02 52.09 53.02 52.09 53.02,tower-5_2BHK_A,tow-t5-ang-0-tb.png,Tower-T5-view-0.png
T5,0,tow-t5-ang-0.jpg,T5-1001,52.09 49.05,52.09 49.05 52.09 49.05 52.09 49.05 52.09 49.05,tower-5_2BHK_A,tow-t5-ang-0-tb.png,Tower-T5-view-0.png
T5,0,tow-t5-ang-0.jpg,T5-1101,52.09 44.76,52.09 44.76 52.09 44.76 52.09 44.76 52.09 44.76,tower-5_2BHK_A,tow-t5-ang-0-tb.png,Tower-T5-view-0.png
T5,0,tow-t5-ang-0.jpg,T5-1201,52.09 40.79,52.09 40.79 52.09 40.79 52.09 40.79 52.09 40.79,tower-5_2BHK_A,tow-t5-ang-0-tb.png,Tower-T5-view-0.png
T5,0,tow-t5-ang-0.jpg,T5-1301,52.09 36.51,52.09 36.51 52.09 36.51 52.09 36.51 52.09 36.51,tower-5_2BHK_A,tow-t5-ang-0-tb.png,Tower-T5-view-0.png
T5,0,tow-t5-ang-0.jpg,T5-1401,52.09 32.54,52.09 32.54 52.09 32.54 52.09 32.54 52.09 32.54,tower-5_2BHK_A,tow-t5-ang-0-tb.png,Tower-T5-view-0.png
T5,0,tow-t5-ang-0.jpg,T5-1501,52.09 28.25,52.09 28.25 52.09 28.25 52.09 28.25 52.09 28.25,tower-5_2BHK_A,tow-t5-ang-0-tb.png,Tower-T5-view-0.png
T5,0,tow-t5-ang-0.jpg,T5-1601,52.09 23.65,52.09 23.65 52.09 23.65 52.09 23.65 52.09 23.65,tower-5_2BHK_A,tow-t5-ang-0-tb.png,Tower-T5-view-0.png
T5,0,tow-t5-ang-0.jpg,T5-1701,52.09 19.37,52.09 19.37 52.09 19.37 52.09 19.37 52.09 19.37,tower-5_2BHK_A,tow-t5-ang-0-tb.png,Tower-T5-view-0.png
T5,0,tow-t5-ang-0.jpg,T5-002,43.5 83.48,43.5 83.48 43.5 83.48 43.5 83.48 43.5 83.48,tower-5_2BHK_B,tow-t5-ang-0-tb.png,Tower-T5-view-0.png
T5,0,tow-t5-ang-0.jpg,T5-102,43.48 78.9,43.48 78.9 43.48 78.9 43.48 78.9 43.48 78.9,tower-5_2BHK_B,tow-t5-ang-0-tb.png,Tower-T5-view-0.png
T5,0,tow-t5-ang-0.jpg,T5-202,43.47 74.93,43.47 74.93 43.47 74.93 43.47 74.93 43.47 74.93,tower-5_2BHK_B,tow-t5-ang-0-tb.png,Tower-T5-view-0.png
T5,0,tow-t5-ang-0.jpg,T5-302,43.45 70.96,43.45 70.96 43.45 70.96 43.45 70.96 43.45 70.96,tower-5_2BHK_B,tow-t5-ang-0-tb.png,Tower-T5-view-0.png
T5,0,tow-t5-ang-0.jpg,T5-402,43.44 67.31,43.44 67.31 43.44 67.31 43.44 67.31 43.44 67.31,tower-5_2BHK_B,tow-t5-ang-0-tb.png,Tower-T5-view-0.png
T5,0,tow-t5-ang-0.jpg,T5-502,43.43 63.66,43.43 63.66 43.43 63.66 43.43 63.66 43.43 63.66,tower-5_2BHK_B,tow-t5-ang-0-tb.png,Tower-T5-view-0.png
T5,0,tow-t5-ang-0.jpg,T5-602,43.42 60.01,43.42 60.01 43.42 60.01 43.42 60.01 43.42 60.01,tower-5_2BHK_B,tow-t5-ang-0-tb.png,Tower-T5-view-0.png
T5,0,tow-t5-ang-0.jpg,T5-702,43.4 56.36,43.4 56.36 43.4 56.36 43.4 56.36 43.4 56.36,tower-5_2BHK_B,tow-t5-ang-0-tb.png,Tower-T5-view-0.png
T5,0,tow-t5-ang-0.jpg,T5-802,43.39 52.71,43.39 52.71 43.39 52.71 43.39 52.71 43.39 52.71,tower-5_2BHK_B,tow-t5-ang-0-tb.png,Tower-T5-view-0.png
T5,0,tow-t5-ang-0.jpg,T5-902,43.37 48.42,43.37 48.42 43.37 48.42 43.37 48.42 43.37 48.42,tower-5_2BHK_B,tow-t5-ang-0-tb.png,Tower-T5-view-0.png
T5,0,tow-t5-ang-0.jpg,T5-1002,43.36 45.09,43.36 45.09 43.36 45.09 43.36 45.09 43.36 45.09,tower-5_2BHK_B,tow-t5-ang-0-tb.png,Tower-T5-view-0.png
T5,0,tow-t5-ang-0.jpg,T5-1102,43.35 41.12,43.35 41.12 43.35 41.12 43.35 41.12 43.35 41.12,tower-5_2BHK_B,tow-t5-ang-0-tb.png,Tower-T5-view-0.png
T5,0,tow-t5-ang-0.jpg,T5-1202,43.33 37.15,43.33 37.15 43.33 37.15 43.33 37.15 43.33 37.15,tower-5_2BHK_B,tow-t5-ang-0-tb.png,Tower-T5-view-0.png
T5,0,tow-t5-ang-0.jpg,T5-1302,43.32 33.5,43.32 33.5 43.32 33.5 43.32 33.5 43.32 33.5,tower-5_2BHK_B,tow-t5-ang-0-tb.png,Tower-T5-view-0.png
T5,0,tow-t5-ang-0.jpg,T5-1402,43.3 29.53,43.3 29.53 43.3 29.53 43.3 29.53 43.3 29.53,tower-5_2BHK_B,tow-t5-ang-0-tb.png,Tower-T5-view-0.png
T5,0,tow-t5-ang-0.jpg,T5-1502,43.29 25.56,43.29 25.56 43.29 25.56 43.29 25.56 43.29 25.56,tower-5_2BHK_B,tow-t5-ang-0-tb.png,Tower-T5-view-0.png
T5,0,tow-t5-ang-0.jpg,T5-1602,43.27 21.28,43.27 21.28 43.27 21.28 43.27 21.28 43.27 21.28,tower-5_2BHK_B,tow-t5-ang-0-tb.png,Tower-T5-view-0.png
T5,0,tow-t5-ang-0.jpg,T5-1702,43.25 16.67,43.25 16.67 43.25 16.67 43.25 16.67 43.25 16.67,tower-5_2BHK_B,tow-t5-ang-0-tb.png,Tower-T5-view-0.png
T6,0,tow-t6-ang-0.jpg,T6-001,45.05 84.33,45.05 84.33 45.05 84.33 45.05 84.33 45.05 84.33,tower-6_3BHK_A,tow-t6-ang-0-tb.png,Tower-T6-view-0.png
T6,0,tow-t6-ang-0.jpg,T6-101,45.01 79.56,45.01 79.56 45.01 79.56 45.01 79.56 45.01 79.56,tower-6_3BHK_A,tow-t6-ang-0-tb.png,Tower-T6-view-0.png
T6,0,tow-t6-ang-0.jpg,T6-201,44.96 75.41,44.96 75.41 44.96 75.41 44.96 75.41 44.96 75.41,tower-6_3BHK_A,tow-t6-ang-0-tb.png,Tower-T6-view-0.png
T6,0,tow-t6-ang-0.jpg,T6-301,44.91 70.97,44.91 70.97 44.91 70.97 44.91 70.97 44.91 70.97,tower-6_3BHK_A,tow-t6-ang-0-tb.png,Tower-T6-view-0.png
T6,0,tow-t6-ang-0.jpg,T6-401,44.85 66.21,44.85 66.21 44.85 66.21 44.85 66.21 44.85 66.21,tower-6_3BHK_A,tow-t6-ang-0-tb.png,Tower-T6-view-0.png
T6,0,tow-t6-ang-0.jpg,T6-501,44.8 61.76,44.8 61.76 44.8 61.76 44.8 61.76 44.8 61.76,tower-6_3BHK_A,tow-t6-ang-0-tb.png,Tower-T6-view-0.png
T6,0,tow-t6-ang-0.jpg,T6-601,44.75 57.32,44.75 57.32 44.75 57.32 44.75 57.32 44.75 57.32,tower-6_3BHK_A,tow-t6-ang-0-tb.png,Tower-T6-view-0.png
T6,0,tow-t6-ang-0.jpg,T6-701,44.69 52.56,44.69 52.56 44.69 52.56 44.69 52.56 44.69 52.56,tower-6_3BHK_A,tow-t6-ang-0-tb.png,Tower-T6-view-0.png
T6,0,tow-t6-ang-0.jpg,T6-801,44.63 47.79,44.63 47.79 44.63 47.79 44.63 47.79 44.63 47.79,tower-6_3BHK_A,tow-t6-ang-0-tb.png,Tower-T6-view-0.png
T6,0,tow-t6-ang-0.jpg,T6-901,44.59 43.35,44.59 43.35 44.59 43.35 44.59 43.35 44.59 43.35,tower-6_3BHK_A,tow-t6-ang-0-tb.png,Tower-T6-view-0.png
T6,0,tow-t6-ang-0.jpg,T6-1001,44.52 38.28,44.52 38.28 44.52 38.28 44.52 38.28 44.52 38.28,tower-6_3BHK_A,tow-t6-ang-0-tb.png,Tower-T6-view-0.png
T6,0,tow-t6-ang-0.jpg,T6-1101,44.47 33.52,44.47 33.52 44.47 33.52 44.47 33.52 44.47 33.52,tower-6_3BHK_A,tow-t6-ang-0-tb.png,Tower-T6-view-0.png
T6,0,tow-t6-ang-0.jpg,T6-1201,44.4 28.13,44.4 28.13 44.4 28.13 44.4 28.13 44.4 28.13,tower-6_3BHK_A,tow-t6-ang-0-tb.png,Tower-T6-view-0.png
T6,0,tow-t6-ang-0.jpg,T6-1301,44.34 22.76,44.34 22.76 44.34 22.76 44.34 22.76 44.34 22.76,tower-6_3BHK_A,tow-t6-ang-0-tb.png,Tower-T6-view-0.png
T6,0,tow-t6-ang-0.jpg,T6-002,58.99 81.57,58.99 81.57 58.99 81.57 58.99 81.57 58.99 81.57,tower-6-2BHK,tow-t6-ang-0-tb.png,Tower-T6-view-0.png
T6,0,tow-t6-ang-0.jpg,T6-102,59.09 76.53,59.09 76.53 59.09 76.53 59.09 76.53 59.09 76.53,tower-6-2BHK,tow-t6-ang-0-tb.png,Tower-T6-view-0.png
T6,0,tow-t6-ang-0.jpg,T6-202,59.16 71.77,59.16 71.77 59.16 71.77 59.16 71.77 59.16 71.77,tower-6-2BHK,tow-t6-ang-0-tb.png,Tower-T6-view-0.png
T6,0,tow-t6-ang-0.jpg,T6-302,59.25 67.33,59.25 67.33 59.25 67.33 59.25 67.33 59.25 67.33,tower-6-2BHK,tow-t6-ang-0-tb.png,Tower-T6-view-0.png
T6,0,tow-t6-ang-0.jpg,T6-402,59.32 63.21,59.32 63.21 59.32 63.21 59.32 63.21 59.32 63.21,tower-6-2BHK,tow-t6-ang-0-tb.png,Tower-T6-view-0.png
T6,0,tow-t6-ang-0.jpg,T6-502,59.41 58.44,59.41 58.44 59.41 58.44 59.41 58.44 59.41 58.44,tower-6-2BHK,tow-t6-ang-0-tb.png,Tower-T6-view-0.png
T6,0,tow-t6-ang-0.jpg,T6-602,59.49 54.01,59.49 54.01 59.49 54.01 59.49 54.01 59.49 54.01,tower-6-2BHK,tow-t6-ang-0-tb.png,Tower-T6-view-0.png
T6,0,tow-t6-ang-0.jpg,T6-702,59.58 49.56,59.58 49.56 59.58 49.56 59.58 49.56 59.58 49.56,tower-6-2BHK,tow-t6-ang-0-tb.png,Tower-T6-view-0.png
T6,0,tow-t6-ang-0.jpg,T6-802,59.66 45.12,59.66 45.12 59.66 45.12 59.66 45.12 59.66 45.12,tower-6-2BHK,tow-t6-ang-0-tb.png,Tower-T6-view-0.png
T6,0,tow-t6-ang-0.jpg,T6-902,59.74 40.67,59.74 40.67 59.74 40.67 59.74 40.67 59.74 40.67,tower-6-2BHK,tow-t6-ang-0-tb.png,Tower-T6-view-0.png
T6,0,tow-t6-ang-0.jpg,T6-1002,59.83 35.92,59.83 35.92 59.83 35.92 59.83 35.92 59.83 35.92,tower-6-2BHK,tow-t6-ang-0-tb.png,Tower-T6-view-0.png
T6,0,tow-t6-ang-0.jpg,T6-1102,59.93 30.23,59.93 30.23 59.93 30.23 59.93 30.23 59.93 30.23,tower-6-2BHK,tow-t6-ang-0-tb.png,Tower-T6-view-0.png
T6,0,tow-t6-ang-0.jpg,T6-1202,60.02 26.09,60.02 26.09 60.02 26.09 60.02 26.09 60.02 26.09,tower-6-2BHK,tow-t6-ang-0-tb.png,Tower-T6-view-0.png
T6,0,tow-t6-ang-0.jpg,T6-1302,60.12 21.01,60.12 21.01 60.12 21.01 60.12 21.01 60.12 21.01,tower-6-2BHK,tow-t6-ang-0-tb.png,Tower-T6-view-0.png
T6,180,tow-t6-ang-180.jpg,T6-003,47.85 87.31,47.85 87.31 47.85 87.31 47.85 87.31 47.85 87.31,tower-6_3BHK_B,tow-t6-ang-180-tb.png,Tower-T6-view-180.png
T6,180,tow-t6-ang-180.jpg,T6-103,47.86 82.87,47.86 82.87 47.86 82.87 47.86 82.87 47.86 82.87,tower-6_3BHK_B,tow-t6-ang-180-tb.png,Tower-T6-view-180.png
T6,180,tow-t6-ang-180.jpg,T6-203,47.88 78.1,47.88 78.1 47.88 78.1 47.88 78.1 47.88 78.1,tower-6_3BHK_B,tow-t6-ang-180-tb.png,Tower-T6-view-180.png
T6,180,tow-t6-ang-180.jpg,T6-303,47.89 73.66,47.89 73.66 47.89 73.66 47.89 73.66 47.89 73.66,tower-6_3BHK_B,tow-t6-ang-180-tb.png,Tower-T6-view-180.png
T6,180,tow-t6-ang-180.jpg,T6-403,47.91 68.9,47.91 68.9 47.91 68.9 47.91 68.9 47.91 68.9,tower-6_3BHK_B,tow-t6-ang-180-tb.png,Tower-T6-view-180.png
T6,180,tow-t6-ang-180.jpg,T6-503,47.92 64.45,47.92 64.45 47.92 64.45 47.92 64.45 47.92 64.45,tower-6_3BHK_B,tow-t6-ang-180-tb.png,Tower-T6-view-180.png
T6,180,tow-t6-ang-180.jpg,T6-603,47.94 59.69,47.94 59.69 47.94 59.69 47.94 59.69 47.94 59.69,tower-6_3BHK_B,tow-t6-ang-180-tb.png,Tower-T6-view-180.png
T6,180,tow-t6-ang-180.jpg,T6-703,47.95 55.25,47.95 55.25 47.95 55.25 47.95 55.25 47.95 55.25,tower-6_3BHK_B,tow-t6-ang-180-tb.png,Tower-T6-view-180.png
T6,180,tow-t6-ang-180.jpg,T6-803,47.97 50.8,47.97 50.8 47.97 50.8 47.97 50.8 47.97 50.8,tower-6_3BHK_B,tow-t6-ang-180-tb.png,Tower-T6-view-180.png
T6,180,tow-t6-ang-180.jpg,T6-903,47.99 45.72,47.99 45.72 47.99 45.72 47.99 45.72 47.99 45.72,tower-6_3BHK_B,tow-t6-ang-180-tb.png,Tower-T6-view-180.png
T6,180,tow-t6-ang-180.jpg,T6-1003,48 40.96,48 40.96 48 40.96 48 40.96 48 40.96,tower-6_3BHK_B,tow-t6-ang-180-tb.png,Tower-T6-view-180.png
T6,180,tow-t6-ang-180.jpg,T6-1103,48.02 36.2,48.02 36.2 48.02 36.2 48.02 36.2 48.02 36.2,tower-6_3BHK_B,tow-t6-ang-180-tb.png,Tower-T6-view-180.png
T6,180,tow-t6-ang-180.jpg,T6-1203,48.03 31.44,48.03 31.44 48.03 31.44 48.03 31.44 48.03 31.44,tower-6_3BHK_B,tow-t6-ang-180-tb.png,Tower-T6-view-180.png
T6,180,tow-t6-ang-180.jpg,T6-1303,48.05 26.36,48.05 26.36 48.05 26.36 48.05 26.36 48.05 26.36,tower-6_3BHK_B,tow-t6-ang-180-tb.png,Tower-T6-view-180.png
T1,180,tow-t1-ang-180.jpg,T1-0104,62.36 77.47,62.36 77.47 62.36 77.47 62.36 77.47 62.36 77.47,tower-1_2BHK-B,tow-t1-ang-180-tb.png,Tower-T1-view-180.png
T1,180,tow-t1-ang-180.jpg,T1-0204,62.45 72.39,62.45 72.39 62.45 72.39 62.45 72.39 62.45 72.39,tower-1_2BHK-B,tow-t1-ang-180-tb.png,Tower-T1-view-180.png
T1,180,tow-t1-ang-180.jpg,T1-0304,62.53 67.63,62.53 67.63 62.53 67.63 62.53 67.63 62.53 67.63,tower-1_2BHK-B,tow-t1-ang-180-tb.png,Tower-T1-view-180.png
T1,180,tow-t1-ang-180.jpg,T1-0404,62.61 63.19,62.61 63.19 62.61 63.19 62.61 63.19 62.61 63.19,tower-1_2BHK-B,tow-t1-ang-180-tb.png,Tower-T1-view-180.png
T1,180,tow-t1-ang-180.jpg,T1-0504,62.7 58.44,62.7 58.44 62.7 58.44 62.7 58.44 62.7 58.44,tower-1_2BHK-B,tow-t1-ang-180-tb.png,Tower-T1-view-180.png
T1,180,tow-t1-ang-180.jpg,T1-0604,62.78 53.36,62.78 53.36 62.78 53.36 62.78 53.36 62.78 53.36,tower-1_2BHK-B,tow-t1-ang-180-tb.png,Tower-T1-view-180.png
T1,180,tow-t1-ang-180.jpg,T1-0704,62.87 48.6,62.87 48.6 62.87 48.6 62.87 48.6 62.87 48.6,tower-1_2BHK-B,tow-t1-ang-180-tb.png,Tower-T1-view-180.png
T1,180,tow-t1-ang-180.jpg,T1-0804,62.95 43.52,62.95 43.52 62.95 43.52 62.95 43.52 62.95 43.52,tower-1_2BHK-B,tow-t1-ang-180-tb.png,Tower-T1-view-180.png
T1,180,tow-t1-ang-180.jpg,T1-0904,63.04 38.45,63.04 38.45 63.04 38.45 63.04 38.45 63.04 38.45,tower-1_2BHK-B,tow-t1-ang-180-tb.png,Tower-T1-view-180.png
T1,180,tow-t1-ang-180.jpg,T1-1004,63.13 33.37,63.13 33.37 63.13 33.37 63.13 33.37 63.13 33.37,tower-1_2BHK-B,tow-t1-ang-180-tb.png,Tower-T1-view-180.png
T1,180,tow-t1-ang-180.jpg,T1-1104,63.22 28.29,63.22 28.29 63.22 28.29 63.22 28.29 63.22 28.29,tower-1_2BHK-B,tow-t1-ang-180-tb.png,Tower-T1-view-180.png
T1,180,tow-t1-ang-180.jpg,T1-1204,63.31 22.9,63.31 22.9 63.31 22.9 63.31 22.9 63.31 22.9,tower-1_2BHK-B,tow-t1-ang-180-tb.png,Tower-T1-view-180.png
T1,180,tow-t1-ang-180.jpg,T1-1304,63.41 16.56,63.41 16.56 63.41 16.56 63.41 16.56 63.41 16.56,tower-1_2BHK-B,tow-t1-ang-180-tb.png,Tower-T1-view-180.png
T2,180,tow-t2-ang-180.jpg,T2-0103,55.49 80.64,55.49 80.64 55.49 80.64 55.49 80.64 55.49 80.64,tower-2_2BHK-B,tow-t2-ang-180-tb.png,Tower-T2-view-180.png
T2,180,tow-t2-ang-180.jpg,T2-0203,55.53 76.99,55.53 76.99 55.53 76.99 55.53 76.99 55.53 76.99,tower-2_2BHK-B,tow-t2-ang-180-tb.png,Tower-T2-view-180.png
T2,180,tow-t2-ang-180.jpg,T2-0303,55.57 73.34,55.57 73.34 55.57 73.34 55.57 73.34 55.57 73.34,tower-2_2BHK-B,tow-t2-ang-180-tb.png,Tower-T2-view-180.png
T2,180,tow-t2-ang-180.jpg,T2-0403,55.6 69.37,55.6 69.37 55.6 69.37 55.6 69.37 55.6 69.37,tower-2_2BHK-B,tow-t2-ang-180-tb.png,Tower-T2-view-180.png
T2,180,tow-t2-ang-180.jpg,T2-0503,55.64 65.4,55.64 65.4 55.64 65.4 55.64 65.4 55.64 65.4,tower-2_2BHK-B,tow-t2-ang-180-tb.png,Tower-T2-view-180.png
T2,180,tow-t2-ang-180.jpg,T2-0603,55.67 61.75,55.67 61.75 55.67 61.75 55.67 61.75 55.67 61.75,tower-2_2BHK-B,tow-t2-ang-180-tb.png,Tower-T2-view-180.png
T2,180,tow-t2-ang-180.jpg,T2-0703,55.71 58.1,55.71 58.1 55.71 58.1 55.71 58.1 55.71 58.1,tower-2_2BHK-B,tow-t2-ang-180-tb.png,Tower-T2-view-180.png
T2,180,tow-t2-ang-180.jpg,T2-0803,55.74 54.13,55.74 54.13 55.74 54.13 55.74 54.13 55.74 54.13,tower-2_2BHK-B,tow-t2-ang-180-tb.png,Tower-T2-view-180.png
T2,180,tow-t2-ang-180.jpg,T2-0903,55.78 50.17,55.78 50.17 55.78 50.17 55.78 50.17 55.78 50.17,tower-2_2BHK-B,tow-t2-ang-180-tb.png,Tower-T2-view-180.png
